eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-68.58292169532514,49.61501190060814,0.020225904853139628,-0.19171754300022847,12.029341127472224,-0.16784023264714792,1.7304436309685949,14.585561024562626,12.029358131185631,1.9992801106894815,781,68.58292169532514,1736465.484579862,0.8573732908677303,0.6867736517268299,0.6108239716997763,0.45715540783955605,0.1860511290523298,4.8310330582544045,0.46440927842774127,16.19730590743396,1.4468093447201604,262.35271865899506,21.235249994449493,532.0612494147808,0.00044757764538215505,1.7339281985595798,-1.0180887954242994,0.26274236545538715,155.64815098619914,250.74216413538215,24226.346905422648,0.454468128719046,-0.3046539474226062,783881.8180264581,33.1671610845574,567.8671383310824,-3.946437962534751,5.46219855428108,-0.00017382187500803692,0.00032444344901145367,1.1097272031483092,0.05489046544427477,0.29066213888326553,1.477814363993018,1.1097272167615844,0.7528602557077768,3130,5.46219855428108,14777.933947456952,0.9031327189690557,1.705398747652982,1.5768669088451632,0.8716678558915608,0.8190979224520633,1.36842491407518,0.8390425826659526,0.026452493515050805,0.012312892505322795,0.000699734413163805,5.869676668720323,62.69602967409692,-9.823653468164003e-05,1.4253442705560402,-1.2223713242186391,0.53206313578514
-92.29609141525002,129.8392447659142,0.01651262856869994,-0.05313143105806706,19.318018067691526,0.19688590367098002,2.5937877607209145,22.939548745858183,19.318025125011058,6.064721578366594,1441,129.8392447659142,4478233.136766702,0.838437079365774,1.072673680890591,0.9049372113046132,0.6564333515190357,0.36450492085319774,2.787871638747954,0.570691143578158,27.33154334956181,3.7312363479119095,747.0132618689764,18.030087630621434,450.37433117863264,0.00409256708961081,1.737355536808166,-1.4194275358086075,0.6463565774196182,174.23866942535528,154.82151302958948,30359.113923118242,1.2566925497884769,0.6507512909414173,488959.3333790063,4.707009658000235,564.6242937528723,-92.1334669067688,110.89269644441656,-0.0007870494575764099,-0.23337637342050865,11.823549357075542,0.3814388278585057,8.079176500610048,11.161223307055408,11.823549383271011,9.435686123110651,3682,110.89269644441656,1677555.8402237797,0.9002751800882637,1.402853486372087,1.121555656877644,0.8892519994452223,0.9757635575470828,1.179443213023493,0.8452156337467813,2.6721092377850324,1.3977302389521888,7.140167778656106,3.4777725212298827,17.777254130078134,-0.00018773798436036437,1.26502044759832,-1.1695138078215126,0.44761459267974774
-35.80895741861001,67.03910215873566,-0.007101672931560681,-0.5670131106890914,10.95232204122824,0.47683310511606086,1.293848333809759,13.57510869392721,10.952324343651092,3.1458670178037407,1045,67.03910215873566,1439440.9023423882,0.8107307425505934,0.8314621364941766,0.7394365464885647,0.5840260946741526,0.30921764607389635,2.3949899957243574,0.6553215937225368,7.677376948938462,1.1993336919990725,58.94211681609164,22.270618992476866,698.6384505933127,0.001828240902944589,2.0521718970205547,-1.5418868633595981,0.44435763119554295,66.54854532567865,57.790706193738075,4428.708884963906,1.655890513759714,1.635147311206489,69916.27146601376,0.7064732271971526,225.65864779778911,-26.205853633479393,14.371923317259826,-0.0002203298551853757,0.04773998410807945,3.5547135183918876,-1.9430541299754014,11.45786702207957,2.930622709417736,3.5547135252201794,2.0861427086621473,3351,26.205853633479393,151631.85895659932,0.88871458798959,1.1883067664031177,1.0529991576349416,0.7987224928740821,0.6631211687138732,1.4041434767470329,0.7804141504606136,0.33160301302863016,0.12633882550746237,0.10996055824966584,5.1981511436205645,35.891731606517176,9.792142490204275e-05,1.7389146743934472,-1.400854130549219,0.457762328606521
-34.137611452185524,41.744795478441404,-0.018773287699318464,-0.05377755809094875,9.078821161094737,0.10288333267783205,0.4420546961433338,11.92098372335727,9.078840570880876,3.0814015431100685,1372,41.744795478441404,989104.1533376713,0.8300350285076807,1.0409509348523094,0.9692036755035883,0.6465768469239535,0.37346705855471773,2.2346368968880554,0.7106540204653201,5.229781986525918,0.8241125846539731,27.350619626590976,27.62995604599546,1027.1139325050203,0.005117058988171969,1.9922886142017533,-1.5787217097339523,0.532765771180952,26.87449053425621,32.53799041812785,722.2382414758267,1.1522192311859543,-0.02971354831052997,16028.631557334056,8.716223483515309,91.50738936125842,-27.895750161382807,34.33230334308345,-0.0009219136292841689,0.007040857813864765,5.401782685394326,-0.02714678936216551,1.1803925149743968,6.669510708298972,5.401782764065089,4.132047922006118,3605,34.33230334308345,350151.0843618081,0.8894090894826091,1.5503283628552849,1.415667581181799,0.872637569301355,0.9145550637841114,1.198590616210414,0.826221288059462,0.604527819618736,0.29174393781262387,0.365453884692983,3.572177696915633,16.90494511548578,3.089195670135216e-05,1.435995797360853,-1.2506871634467156,0.44496590091159677
-52.92975531185667,42.54351628477676,0.013523144920473578,0.08688939553562802,10.820023259049842,-0.23038739064298644,0.835856651129979,13.560460068251029,10.820031709834685,2.022251863716899,919,52.92975531185667,1404877.034421937,0.8950262378606094,0.8216342332474325,0.7366355829352508,0.5121243520728933,0.22099726940365488,4.829753230772492,0.46002110581687294,11.838038029059957,1.170533944273083,140.13914437746976,23.420603120406977,681.884271208758,-0.000713107519529424,1.614014648230334,-1.0486153228808441,0.415969042912923,16.691023011982374,17.281362618070588,278.59024918652517,0.7749105847121476,-0.6216067096445417,5195.121688113955,0.8262629694633922,50.979440719459525,-57.943378660659114,61.74393568914847,-0.002352575371270886,-0.5757111575586258,15.723977831681038,0.2089426747750834,0.12496841353596944,20.987222420854316,15.723978007673747,12.232406099610309,3612,61.74393568914847,2966921.812629692,0.8900027899275345,1.5426775017075691,1.46482343685809,0.8619137098243727,0.9205633209008075,1.1617868146128,0.7852671228641018,6.131154362150075,2.4720227847145146,37.591053812511895,4.967613619004017,33.9774874978817,3.0690574718815825e-05,1.3084822688347542,-1.1482619153589841,0.3160065437336697
-106.04586797834884,90.97779103568435,0.09047552547669548,0.019988456691937273,22.347864328380822,-0.21019770883655836,1.946779269749177,23.801564148570428,22.348047473111073,3.4892393412190117,1103,106.04586797834884,5993222.710325114,0.9863779366724875,0.8650455529067358,0.8156906203409777,0.5128200432417568,0.21958079303479394,6.405912217001988,0.39169262172636204,52.25464963541565,4.993438160703708,2730.548408520045,18.470693329805147,406.3762341563812,-0.0016197712262644715,0.989739846442382,-0.479334259015679,0.47936514809028735,283.752157881121,470.09971127753874,80515.28710219261,-0.19194474001101977,-0.7113875457362688,2713581.2308087614,28.678291323755754,946.1243486847766,-27.298557114609842,21.23460804139252,0.000235006251556691,0.1294893163130364,3.6041655753911823,-0.31896970771882815,2.0740643471695277,4.407043821629964,3.604165583052864,2.771231459533804,3586,27.298557114609842,155880.11460075347,0.8974070450848308,1.5726233247560009,1.453375171850204,0.8769582567560374,0.9240755700208806,1.2004844427446397,0.8342944050195977,0.2619829013766344,0.12987844854025846,0.06863504061371935,3.702240945964924,20.265196581639422,0.0005569934416028671,1.3027528844386806,-1.16384322094946,0.40415957001749925
-50.24540869185138,47.62057599979301,-0.001320357553422511,-0.04045947314930645,11.577525284780549,-0.030799243151389318,0.6111999096199003,14.550180120274401,11.577525360070561,4.561552199985294,1777,50.24540869185138,1608469.1215569237,0.8690711127781195,1.2648287551141486,1.1433900834723916,0.7166936760048439,0.4531095212150161,2.1799529388738508,0.7217384763377583,5.133575536975271,1.340167555938006,26.35359779383094,9.878859581920516,129.14879260558368,0.0018432755198577212,1.764638435544726,-1.3931450643119614,0.5671525004275262,32.99568827647554,48.512834701060434,1088.7154448383453,0.2682315780348877,-1.394945848831327,30979.895180136828,6.182542127027147,99.91947738181318,-27.82655904975618,25.288188042699232,0.00028320839580570317,0.001922769095544008,2.3141359280456104,-0.17983482435836087,8.678615155111057,2.7192211826608994,2.3141359453754036,1.7391709658884285,3496,27.82655904975618,64262.70208414216,0.89914957768672,1.5517664812977605,1.429585413649411,0.8765095667052665,0.9026160611657369,1.2271255147938276,0.847085370102235,0.10293920162922085,0.05354332704687404,0.010596479232061385,3.36636693338674,15.334773474596197,3.128806374786352e-05,1.3636369213189257,-1.2119378642483725,0.46032630854054074
-82.89206139166987,70.40003555882352,0.0016813922446241964,0.17223686221576795,13.199767264365402,-0.3504843822095957,4.252309299853611,12.968181466778642,13.19976737145365,4.781925226115785,1870,82.89206139166987,2090806.3039259086,0.8855655212863206,1.1751528769200221,0.9814997659493496,0.7074445370537182,0.42819921100603686,2.490261445731086,0.5787465067521141,13.106870805255712,1.7420482169646312,171.7900623056645,19.848914990753197,534.1709942911311,0.0008851085884118426,1.7197221636813411,-1.4411869271919617,0.685929627580272,38.984827531741615,58.881937364152286,1519.8167776796388,0.24947813095766125,-1.0870518373586662,44882.09392892032,6.350206978501699,122.52237374292324,-93.2242722850041,78.7253525794534,0.00035492413897496235,0.030747059750428463,9.332875567528646,-0.08873226551809688,6.496685047940197,9.100981679266324,9.33287557427743,7.169316775493979,3774,93.2242722850041,1045230.7978193314,0.9022967375989869,1.4160024757289111,1.1346525113296086,0.8794296532694821,0.9259615944943845,1.205957533639792,0.8408174091254066,1.6584992822148708,0.8708805168369249,2.7506198691072417,3.0459444680033956,11.654650428893646,0.0005760730232023128,1.3717766940744642,-1.228426715303111,0.4673277033136387
-197.52926814033728,137.33889619505848,-0.028390813933206242,-0.08888863798163738,25.44078422874314,-0.20033987502941988,5.284661474538963,21.925485399667885,25.4408000701979,6.516594716800712,1287,197.52926814033728,7766811.698541378,0.8702047929151105,0.8855708026168831,0.6564491716271111,0.5953128029764237,0.2967849781681882,3.403452637511415,0.48640240710687305,55.080294356099806,6.471256478988158,3033.8388263546003,16.989202362673396,352.63671498132834,0.0024328292307116118,1.827875333633875,-1.5559918360954343,0.7090408391037561,347.8269784303615,368.0853092915524,120983.60692399518,1.5457473496049465,1.7402605027205054,2308233.616562276,10.42814994427961,1245.1232132298735,-314.47866880375466,333.39153952769794,0.0004089620379834121,0.00764323847442494,28.950590536315953,-0.11238251142227777,24.419918429539162,15.150708070673092,28.950590539204494,24.490223193038105,3783,333.39153952769794,10057640.310824122,0.9071382000966297,0.950945689988512,0.6154962861486757,0.8974189317658022,1.0556807651949145,1.1333451903356857,0.8266931469975836,16.68000972520317,8.379970262303884,278.2227244328724,3.5841264829546664,18.010176567200098,-0.0018546246516227168,1.0892895508849672,-1.0911538332424795,0.39831961152164314
-274.9584179292137,446.20105115854744,0.00766984715829283,-0.21939020500622536,66.37385272752464,1.4140284925342304,13.76893806817396,27.0915904967468,66.37385317067019,6.185327851276881,906,446.20105115854744,52865860.61666021,0.8124663362707769,0.3548001511045522,0.2280710818837788,0.32166509685384537,0.10554397245850711,8.895561522711866,0.2790425421531597,648.0964942170565,44.04754200195094,420029.06581643916,22.570079110317444,576.6220694256409,0.0009205298595665878,1.8923720930743189,-1.5477460534749266,0.6525590784024315,1190.694559243673,1206.093113483841,1417753.5334124847,0.902896864676666,-0.8372544395063444,25851727.186250675,90.96890017064375,3401.585126848775,-54.60731209186478,52.44416381958862,-0.00012139758565542813,0.015087740028948304,7.3274255035337745,-0.2288386809801131,5.352874079313782,6.40174118650699,7.327425504539406,5.06050078709178,3132,54.60731209186478,644293.9742948947,0.8928052876084375,1.3559675244746217,1.0217495225096003,0.8689490942793434,0.827375301252946,1.3328205458735627,0.8357609836479886,1.0486216954153331,0.5368221747359159,1.0996074600957277,3.4541839107889687,16.189816838530877,0.0037192187432033242,1.4339156786015914,-1.2319780717556466,0.5038753018853246
-121.85080207408265,98.6376582701246,-0.02614125858701429,-0.4757277913101974,14.222183113571969,0.4721125483516997,15.304202655194928,11.705810557398554,14.222207138182602,2.1111019367761426,1042,121.85080207408265,2427254.110576466,0.8904485554696527,0.6545931756021992,0.5785626234718134,0.4460916579940972,0.17437734450574158,6.019027846359596,0.39799056772318797,19.91785268038137,2.0223678638490745,396.7208553973753,17.02851138852981,345.0356559265503,0.000825240086289647,1.6367722278141486,-1.0950048927380824,0.4476299798764626,46.037868104916384,111.48343228865608,2119.485299645677,1.2275192999699507,0.9575950337679773,130932.36877054533,55.48908544935062,221.43523053218254,-64.56489849095556,74.22098868140458,-0.000960892284470946,-0.7965723888593432,18.453975211927634,0.17544108163731548,-0.05255462652350573,25.036732218388927,18.453975236944302,14.552263980340978,3631,74.22098868140458,4086590.4245490422,0.8853007235674681,1.4818839700643558,1.4093776059090692,0.8537968516168675,0.9279960723636284,1.1362400780106299,0.7808203534711485,8.79408293293883,3.4049245238037615,77.335894631406,5.709092967269211,48.327249695044635,-0.00029005492068278835,1.320412946223228,-1.1930534753956161,0.33252516479088606
-109.0670743316417,79.27780479863122,-0.00038129474544933357,-0.03495048581397153,15.05140228346153,-0.0730358881391995,3.388381358051939,15.483400004300503,15.05140228829117,6.393961194417712,1301,109.0670743316417,2718536.53012772,0.8273934684375244,0.9513599493683405,0.6781737042832195,0.744536336951373,0.4945267841809611,2.0703066519176274,0.7077956146073954,11.583526741197598,2.265069595386678,134.17809176403986,17.346373698189858,411.4187823181807,0.0007588878279683395,1.7626492767914277,-1.5393819672779114,0.7099483460632575,96.46099320538158,101.89718502455005,9304.723210168673,0.9775075616138396,-0.4230983697630677,177189.83573486452,6.110867712311841,299.6700833417842,-65.68310645803513,63.06901346463979,-8.870039419669121e-05,-0.07991808668157674,7.929583296176338,-0.031942387569598475,4.618447404271711,8.239853615517351,7.929583296672439,5.9862917927813655,3425,65.68310645803513,754539.4951063986,0.8974384736792957,1.457578825847202,1.2523548406082041,0.8729369589186818,0.9027003743796681,1.214728415611293,0.8374918072977059,1.2040540699813815,0.6286781328211843,1.4497462034387294,3.1817357885220465,13.320210031053453,-0.0017162201426014706,1.41524037459477,-1.2846057268467006,0.5043191933633612
-128.65468126561458,123.16758003033414,-0.03895068352034059,0.17112342802951808,29.10036024931608,-0.011326809381142269,1.2773618934575062,29.743360470377972,29.10038631694985,15.523644526224123,2240,128.65468126561458,10161989.805548664,0.8933838873207471,1.3668258829136786,0.7647244259015288,0.825944216958958,0.6467438053701005,1.7483234848546372,0.7099807567060035,50.420017185694796,8.466898516646978,2542.1781330057584,16.810302098135285,337.2034415526498,0.005832691039918347,1.5393448082536587,-1.3225849873576538,0.6801121700082781,316.20596853860405,311.8866842316337,99986.21453943665,0.4842177521820933,-1.5747682282597306,1775335.6650639551,1.48700848702991,784.0308835935398,-100.11403578893834,88.55984980764401,0.0005892505445118985,0.015928429065618643,9.401400948823808,-0.45479077543184815,12.547766507607383,5.5149214835255265,9.401400967290003,8.015250639579989,4012,100.11403578893834,1060636.0817731367,0.9107396978148932,1.0376910191634443,0.6979964257531475,0.8989332908389972,1.0683796093202302,1.1281610693630497,0.8321899416986168,1.766102790377406,0.8837161119867873,3.11911906617886,3.696929854247756,19.44139282295075,-0.0009620754144993818,1.023719949650269,-1.0386670936339903,0.335803141662644
-68.10380370775269,57.60456064565418,-0.00312297119813649,-0.02330309965976962,11.425236959483591,-0.2532431829926079,2.0901927517841514,14.083579134691306,11.425237386299635,3.9838842367094203,1686,68.10380370775269,1566432.5919995871,0.8752239453725527,1.2260479853610082,1.129878073672036,0.686673932045083,0.4044240231745335,2.5064312094222476,0.6682669836354692,5.949738621992284,1.3051428719915,35.39938967002664,11.729255916096863,203.33168166317583,0.0009147092465149297,1.7270114836435744,-1.312785714141771,0.535944628337557,11.294536829291774,32.441957961706315,127.56656218822826,0.28345052845870977,-0.7951464761178029,10620.42478719613,15.641718400419919,53.56599436602116,-17.59719928614702,10.046122009429869,0.00045625529776879473,0.017389074666481152,1.93209877118369,-0.10216492662198293,1.280951553125072,2.4327042049378806,1.9320988250548732,1.447369533665689,3570,17.59719928614702,44796.070437341055,0.9038098417309862,1.657043669051384,1.5531566624051407,0.8780163261878688,0.9012402382716052,1.2342434948901502,0.8495202411315426,0.07398981805027138,0.037323835976765786,0.005474493175112265,4.254380106123517,30.699748400413874,0.00027335948557779535,1.3869464999257264,-1.2245597877893086,0.4730563377315029
-318.2941175008008,331.64593054726765,-0.034495638057067825,0.1965873361733541,41.6795778994503,-1.1859704564079787,20.178556724905036,20.880401767413467,41.67959217441302,4.311333039813448,941,331.64593054726765,20846260.84590469,0.8470738288332539,0.3643574061131942,0.2931516876497869,0.34126996548215016,0.11598655941902371,7.800360772499166,0.30664088317001403,222.08382747543797,17.36897730921192,49321.2264261401,19.932057332118298,456.2661716166581,0.0019979695119536206,1.8952739057135768,-1.4544713185727907,0.5557874198067887,1955.5005661079895,2215.8692968405758,3823982.464048667,1.0122209146675416,0.054343775199436894,78606532.84256473,279.6414381603098,6568.057013645461,-136.0309087752575,174.8876506622824,-0.0006389678816945917,0.15045163048543797,11.740142849898575,-0.15590918589108316,21.45950541367157,7.611144804877039,11.740142867286778,9.623662556516527,3799,174.8876506622824,1653971.4545316552,0.9079515033333532,1.1417234899162154,0.7756116035714782,0.8826939065805215,0.9983062151434154,1.1434217247399046,0.8185451527210726,2.894672914898075,1.3780798613833494,8.379131284244517,3.9365955831108432,22.777880333785916,-0.001359443553179603,1.1981690514008232,-1.1352546580817509,0.38178626862769627
